image_name,true_label,predicted_label
00000013_043.png,1,1
00000241_001.png,0,0
00000310_004.png,1,0
00000321_004.png,0,0
00000147_000.png,1,0
00000214_000.png,0,1
00000196_000.png,0,0
00000038_001.png,1,1
00000058_000.png,1,1
00000335_000.png,0,0
00000284_000.png,1,1
00000221_000.png,1,1
00000071_008.png,1,0
00000269_000.png,1,0
00000218_008.png,0,1
00000416_001.png,1,0
00000013_037.png,1,1
00000052_001.png,0,0
00000115_000.png,0,0
00000184_000.png,0,0
00000023_003.png,0,0
00000068_000.png,0,0
00000047_000.png,0,0
00000205_000.png,0,0
00000153_001.png,1,0
00000231_008.png,0,1
00000311_000.png,1,0
00000326_000.png,1,1
00000238_000.png,1,1
00000199_003.png,0,1
00000246_011.png,1,1
00000264_000.png,0,0
00000099_013.png,1,1
00000144_000.png,0,0
00000385_005.png,1,1
00000322_008.png,0,1
00000360_006.png,1,1
00000349_000.png,0,1
00000250_000.png,0,0
00000132_002.png,1,1
00000054_005.png,0,0
00000296_000.png,1,1
00000071_000.png,1,0
00000211_000.png,1,1
00000103_002.png,1,1
00000103_003.png,1,1
00000280_003.png,1,0
00000113_001.png,1,1
00000242_004.png,0,0
00000123_000.png,1,1
00000253_000.png,0,0
00000250_002.png,0,1
00000280_000.png,0,0
00000360_007.png,0,1
00000105_003.png,0,0
00000404_002.png,1,1
00000364_001.png,0,0
00000281_000.png,0,0
00000211_030.png,0,1
00000213_005.png,0,0
00000224_001.png,1,1
00000118_004.png,1,1
00000370_004.png,0,0
00000115_001.png,1,0
00000289_003.png,0,0
00000013_034.png,1,1
00000261_003.png,1,1
00000129_001.png,0,0
00000278_004.png,0,1
00000281_002.png,0,0
00000360_008.png,1,1
00000183_000.png,1,1
00000368_004.png,1,1
00000247_000.png,1,0
00000103_009.png,1,1
00000174_003.png,0,0
00000182_000.png,0,1
00000317_003.png,0,1
00000271_001.png,0,1
00000177_005.png,0,0
00000086_002.png,1,1
00000073_004.png,0,0
00000035_000.png,0,1
00000013_044.png,1,1
00000131_002.png,1,0
00000036_000.png,1,1
00000250_014.png,1,1
00000071_002.png,1,1
00000149_004.png,0,1
00000331_001.png,1,1
00000370_005.png,0,0
00000246_013.png,1,1
00000057_000.png,0,0
00000135_000.png,0,0
00000338_000.png,1,1
00000246_016.png,1,1
00000103_008.png,1,1
00000271_000.png,0,1
00000109_003.png,1,0
00000206_001.png,0,0
00000322_011.png,1,1
00000143_006.png,1,1
00000248_012.png,0,1
00000173_000.png,1,0
00000385_000.png,1,1
00000049_001.png,0,1
00000314_000.png,1,0
00000005_003.png,0,0
00000021_001.png,1,0
00000277_000.png,0,0
00000322_003.png,1,1
00000013_045.png,1,1
00000273_007.png,0,0
00000411_000.png,1,1
00000362_001.png,0,0
00000051_000.png,1,0
00000038_005.png,0,1
00000037_000.png,0,0
00000194_001.png,0,0
00000376_000.png,1,0
00000172_002.png,0,1
00000271_003.png,0,1
00000005_004.png,0,0
00000177_001.png,0,0
00000008_002.png,1,1
00000219_001.png,1,1
00000248_025.png,0,1
00000105_001.png,0,0
00000322_012.png,0,1
00000073_003.png,0,0
00000078_000.png,0,1
00000237_000.png,0,0
00000073_008.png,0,0
00000407_001.png,1,1
00000213_002.png,1,0
00000312_001.png,1,0
00000310_002.png,0,1
00000265_001.png,0,1
00000011_007.png,1,1
00000330_000.png,1,1
00000334_004.png,1,0
00000006_000.png,0,0
00000165_005.png,1,1
00000355_000.png,0,0
00000091_000.png,0,0
00000219_002.png,0,0
00000278_006.png,0,1
00000284_001.png,1,1
00000219_000.png,1,1
00000289_006.png,0,0
00000096_005.png,1,1
00000290_000.png,0,1
00000369_000.png,0,0
00000110_000.png,0,1
00000316_001.png,1,0
00000207_000.png,0,0
00000013_022.png,1,1
00000011_002.png,0,1
00000172_006.png,0,1
00000075_001.png,1,1
00000073_007.png,0,0
00000211_029.png,1,1
00000061_002.png,1,1
00000218_006.png,1,1
00000197_001.png,0,0
00000239_003.png,0,0
00000181_056.png,0,1
00000149_002.png,1,1
00000278_009.png,0,1
00000341_000.png,0,0
00000190_005.png,0,0
00000370_000.png,1,0
00000363_002.png,1,1
00000218_005.png,1,1
00000001_001.png,1,0
00000352_000.png,0,0
00000280_001.png,0,0
00000359_000.png,0,1
00000353_000.png,1,0
00000322_006.png,0,1
00000008_001.png,0,0
00000143_004.png,0,0
00000020_001.png,1,0
00000331_002.png,0,0
00000362_002.png,0,0
00000321_000.png,0,1
00000211_021.png,1,1
00000368_007.png,1,1
00000272_001.png,0,0
00000053_000.png,1,1
00000351_000.png,1,1
00000043_000.png,1,0
00000069_000.png,1,1
00000013_039.png,1,1
00000057_002.png,1,1
00000143_002.png,1,1
00000340_002.png,0,1
00000347_000.png,0,1
00000191_000.png,0,1
00000278_000.png,0,1
00000165_001.png,1,1
00000181_057.png,0,1
00000073_005.png,0,0
00000139_001.png,0,1
00000246_009.png,0,1
00000096_002.png,1,1
00000211_012.png,1,1
00000003_003.png,1,0
00000273_005.png,0,0
00000362_005.png,0,0
00000144_003.png,1,1
00000127_000.png,0,0
00000138_002.png,1,0
00000250_011.png,0,1
00000154_000.png,1,0
00000096_003.png,1,1
00000002_000.png,0,1
00000257_000.png,0,1
00000138_006.png,1,1
00000023_004.png,1,1
00000284_005.png,1,1
00000013_041.png,1,1
00000360_001.png,0,0
00000315_005.png,0,1
00000153_000.png,0,0
00000121_000.png,0,0
00000304_001.png,0,0
00000319_000.png,0,0
00000028_000.png,1,0
00000322_000.png,1,1
00000083_000.png,0,0
00000359_008.png,1,1
00000165_008.png,0,1
00000227_000.png,0,0
00000313_000.png,1,0
00000064_000.png,0,0
00000239_004.png,0,0
00000122_000.png,0,1
00000246_000.png,0,0
00000321_003.png,0,0
00000265_004.png,0,1
00000138_000.png,0,0
00000321_002.png,0,0
00000056_001.png,1,0
00000127_008.png,0,0
00000342_000.png,0,1
00000149_003.png,0,0
00000034_001.png,0,0
00000211_008.png,1,1
00000172_003.png,0,1
00000298_000.png,0,0
00000270_002.png,1,0
00000151_001.png,0,0
00000138_005.png,1,1
00000133_001.png,0,0
00000155_001.png,0,0
00000007_000.png,0,1
00000181_052.png,1,1
00000360_002.png,0,1
00000070_000.png,0,1
00000324_001.png,1,1
00000240_000.png,1,1
00000197_000.png,0,0
00000138_001.png,0,0
00000216_000.png,1,0
00000194_004.png,0,1
00000188_000.png,0,1
00000336_000.png,1,0
00000001_000.png,1,1
00000126_000.png,0,0
00000406_000.png,1,1
00000211_009.png,1,1
00000168_000.png,0,0
00000042_005.png,0,0
00000132_001.png,1,1
00000105_000.png,0,0
00000061_003.png,1,1
00000054_001.png,0,1
00000317_000.png,0,1
00000334_001.png,0,1
00000200_000.png,1,1
00000416_004.png,1,1
00000023_000.png,0,0
00000358_000.png,0,0
00000019_000.png,1,1
00000013_040.png,1,1
00000091_002.png,1,1
00000131_001.png,1,1
00000339_001.png,1,0
00000272_005.png,0,0
00000050_001.png,0,1
00000003_004.png,1,1
00000010_000.png,1,1
00000334_000.png,1,1
00000211_027.png,1,1
00000218_007.png,0,1
00000244_002.png,1,1
00000143_011.png,1,1
00000118_011.png,1,1
00000248_022.png,1,1
00000011_006.png,1,1
00000340_000.png,0,0
00000013_019.png,0,1
00000148_001.png,1,1
00000362_003.png,0,0
00000044_000.png,1,1
00000324_012.png,0,1
00000283_000.png,0,0
00000073_009.png,0,0
00000054_007.png,0,0
00000099_004.png,1,1
00000225_001.png,0,1
00000234_000.png,0,1
00000279_000.png,0,0
00000278_003.png,0,1
00000348_002.png,0,0
00000230_000.png,0,0
00000011_008.png,0,1
00000166_000.png,0,0
00000285_000.png,0,0
00000289_007.png,1,0
00000089_000.png,1,0
00000190_001.png,0,0
00000047_004.png,1,1
00000381_002.png,1,1
00000103_006.png,1,0
00000022_001.png,1,1
00000057_004.png,1,1
00000096_007.png,1,1
00000161_000.png,0,1
00000111_000.png,1,0
00000117_001.png,1,1
00000061_000.png,1,1
00000285_001.png,1,0
00000304_000.png,0,0
00000149_001.png,0,1
00000206_000.png,0,0
00000099_000.png,1,1
00000296_001.png,1,1
00000114_000.png,1,0
00000289_001.png,0,1
00000318_002.png,0,0
00000071_003.png,0,0
00000108_000.png,0,1
00000071_006.png,1,1
00000372_016.png,1,1
00000300_000.png,0,0
00000097_000.png,0,1
00000109_002.png,0,0
00000318_007.png,0,0
00000013_033.png,1,1
00000348_003.png,0,0
00000317_004.png,0,1
00000086_000.png,0,1
00000344_003.png,1,1
00000082_000.png,0,0
00000272_003.png,0,0
00000403_000.png,1,1
00000334_002.png,1,0
00000348_008.png,1,0
00000077_000.png,1,1
00000067_001.png,1,0
00000084_001.png,1,1
00000090_000.png,0,0
00000011_004.png,0,1
00000305_000.png,0,1
00000013_042.png,1,1
00000046_000.png,0,1
00000042_007.png,0,0
00000267_000.png,0,1
00000149_009.png,0,1
00000370_009.png,0,0
00000285_007.png,1,0
00000071_004.png,1,0
00000199_005.png,1,1
00000093_002.png,0,1
00000321_005.png,0,0
00000163_000.png,0,0
00000334_005.png,0,0
00000318_006.png,0,0
00000284_003.png,1,1
00000289_008.png,1,0
00000118_007.png,1,1
00000162_000.png,0,1
00000304_002.png,0,1
00000324_003.png,1,1
00000218_000.png,1,1
00000372_015.png,1,1
00000118_015.png,1,1
00000292_000.png,0,0
00000372_005.png,1,1
00000187_000.png,1,0
00000213_000.png,0,0
00000017_000.png,1,1
00000272_002.png,0,0
00000013_015.png,0,1
00000265_002.png,0,1
00000200_001.png,1,1
00000190_000.png,0,0
00000163_001.png,0,0
00000398_001.png,1,1
00000018_000.png,0,1
00000278_005.png,0,1
00000112_000.png,1,1
00000278_001.png,1,1
00000273_001.png,0,0
00000323_000.png,0,0
00000027_000.png,1,0
00000248_027.png,1,1
00000177_000.png,0,0
00000096_004.png,1,1
00000087_001.png,0,0
00000038_000.png,1,1
00000059_001.png,0,0
00000092_001.png,1,1
00000231_013.png,0,0
00000261_001.png,1,1
00000327_000.png,0,1
00000143_001.png,0,1
00000073_000.png,0,0
00000165_004.png,1,1
00000339_000.png,0,0
00000170_000.png,0,0
00000225_000.png,0,1
00000195_000.png,0,0
00000365_000.png,0,0
00000109_006.png,0,0
00000361_000.png,1,0
00000005_007.png,1,1
00000246_014.png,1,1
00000066_000.png,1,0
00000121_001.png,0,0
00000109_005.png,0,0
00000359_006.png,0,1
00000131_000.png,1,1
00000054_002.png,0,1
00000278_010.png,1,1
00000324_004.png,1,1
00000285_003.png,0,0
00000220_000.png,0,1
00000047_002.png,0,0
00000276_000.png,0,0
00000172_005.png,0,1
00000416_007.png,1,0
00000250_004.png,1,0
00000174_002.png,1,0
00000218_003.png,0,1
00000334_003.png,0,1
00000118_002.png,1,1
00000246_019.png,0,0
00000273_004.png,0,1
00000376_007.png,1,0
00000139_002.png,0,1
00000118_016.png,0,1
00000211_034.png,1,1
00000049_002.png,0,1
00000278_002.png,0,1
00000340_001.png,1,1
00000136_000.png,0,0
00000359_003.png,0,1
00000311_001.png,0,1
00000093_000.png,1,1
00000263_000.png,0,1
00000013_038.png,0,1
00000236_000.png,1,1
00000213_004.png,1,0
00000233_000.png,1,1
00000317_002.png,0,1
00000013_046.png,1,1
00000091_004.png,1,1
00000040_000.png,0,0
00000160_000.png,0,0
00000201_000.png,0,1
00000246_017.png,1,1
00000112_002.png,1,1
00000199_002.png,1,1
00000274_000.png,1,0
00000143_003.png,0,0
00000238_001.png,0,0
00000075_000.png,1,1
00000044_001.png,1,1
00000180_003.png,1,1
00000013_017.png,0,1
00000121_002.png,0,0
00000265_000.png,0,1
00000211_033.png,0,1
00000103_010.png,1,1
00000376_002.png,1,0
00000172_000.png,0,1
00000109_004.png,0,0
00000090_008.png,1,1
00000078_001.png,1,1
00000165_000.png,0,1
00000246_002.png,0,0
00000203_000.png,1,0
00000145_000.png,1,1
00000154_001.png,1,1
00000119_000.png,1,1
00000387_001.png,1,1
00000011_000.png,1,1
00000398_002.png,1,1
00000047_001.png,0,0
00000322_014.png,1,1
00000143_010.png,0,1
00000270_001.png,1,0
00000152_000.png,0,1
00000013_016.png,0,1
00000005_006.png,1,1
00000048_000.png,0,0
00000382_002.png,1,0
00000360_005.png,1,1
00000009_000.png,1,1
00000370_008.png,1,0
00000362_000.png,0,0
00000231_012.png,0,0
00000149_007.png,1,1
00000286_000.png,1,0
00000190_003.png,0,0
00000029_000.png,0,0
00000370_011.png,1,0
00000327_003.png,0,1
00000370_006.png,1,1
00000281_001.png,0,0
00000192_000.png,0,1
00000039_003.png,0,0
00000376_006.png,1,1
00000289_000.png,0,0
00000359_001.png,0,1
00000377_000.png,1,1
00000270_000.png,1,0
00000138_004.png,1,1
00000256_000.png,1,0
00000172_004.png,0,1
00000272_000.png,1,0
00000280_002.png,1,0
00000003_000.png,1,1
00000377_004.png,1,1
00000248_000.png,1,1
00000056_000.png,1,1
00000377_003.png,1,1
00000149_000.png,0,0
00000322_013.png,1,1
00000142_000.png,0,1
00000224_000.png,1,1
00000410_002.png,1,1
00000199_004.png,1,1
00000106_000.png,0,1
00000190_004.png,0,0
00000121_007.png,1,0
00000096_008.png,0,1
00000320_000.png,0,0
00000318_009.png,0,0
00000183_002.png,1,0
00000061_001.png,1,1
00000211_023.png,1,1
00000117_000.png,1,1
00000113_000.png,0,0
00000050_003.png,0,0
00000141_000.png,0,0
00000315_004.png,0,1
00000363_001.png,1,1
00000177_004.png,0,0
00000103_011.png,1,1
00000261_000.png,1,1
00000204_002.png,1,1
00000011_001.png,0,1
00000232_001.png,1,1
00000039_001.png,0,0
00000346_000.png,0,0
00000103_004.png,1,1
00000211_020.png,0,1
00000246_018.png,0,0
00000181_054.png,1,1
00000045_000.png,1,0
00000092_002.png,1,1
00000165_006.png,1,0
00000307_000.png,1,0
00000218_002.png,0,1
00000084_000.png,1,1
00000242_003.png,0,0
00000318_004.png,0,0
00000140_000.png,0,0
00000212_000.png,1,1
00000099_010.png,1,1
00000303_000.png,1,1
00000026_000.png,1,0
00000296_002.png,1,1
00000366_000.png,0,0
00000139_000.png,0,0
00000138_003.png,0,0
00000150_004.png,1,1
00000344_004.png,1,1
00000176_002.png,1,1
00000104_000.png,1,0
00000275_004.png,0,0
00000350_000.png,0,0
00000265_003.png,0,1
00000169_000.png,0,0
00000118_014.png,0,1
00000271_004.png,1,1
00000080_001.png,1,0
00000137_000.png,0,0
00000372_012.png,1,1
00000173_001.png,0,0
00000080_004.png,1,1
00000231_005.png,0,1
00000241_000.png,0,0
00000312_000.png,0,1
00000118_012.png,0,1
00000167_000.png,0,1
00000176_000.png,0,0
00000328_000.png,0,0
00000204_003.png,0,1
00000318_005.png,0,0
00000348_007.png,1,0
00000205_001.png,1,0
00000322_010.png,1,1
00000250_010.png,1,1
00000297_000.png,1,0
00000121_005.png,0,0
00000099_003.png,1,1
00000315_000.png,0,1
00000211_031.png,1,1
00000211_005.png,1,1
00000174_001.png,1,0
00000324_007.png,1,1
00000187_002.png,0,0
00000099_011.png,1,1
00000327_004.png,1,0
00000189_000.png,1,1
00000232_000.png,1,1
00000333_000.png,1,0
00000092_003.png,1,1
00000285_005.png,1,0
00000204_000.png,1,1
00000295_000.png,0,1
00000383_000.png,1,0
00000003_006.png,1,0
00000219_003.png,0,0
00000246_001.png,1,0
00000332_000.png,0,1
00000370_007.png,0,1
00000107_000.png,0,1
00000125_000.png,1,1
00000194_002.png,0,1
00000284_002.png,1,1
00000079_000.png,1,0
00000116_000.png,1,1
00000288_003.png,0,0
00000391_006.png,1,0
00000258_000.png,1,0
00000194_003.png,0,1
00000211_032.png,1,1
00000118_003.png,1,1
00000259_000.png,0,0
00000103_001.png,1,1
00000318_000.png,0,0
00000315_003.png,1,1
00000143_009.png,1,1
00000278_007.png,0,1
00000213_001.png,0,0
00000181_001.png,1,1
00000096_000.png,1,1
00000096_006.png,1,1
00000231_010.png,0,1
00000289_002.png,0,1
00000293_000.png,0,1
00000190_002.png,0,0
00000370_010.png,1,1
00000242_000.png,1,1
00000359_005.png,0,1
00000274_001.png,0,1
00000003_002.png,1,0
00000099_009.png,1,1
00000402_000.png,1,1
00000340_003.png,1,0
00000322_009.png,1,1
00000091_003.png,1,1
00000273_000.png,1,0
00000231_004.png,1,1
00000101_000.png,1,0
00000261_005.png,1,1
00000034_000.png,1,1
00000372_007.png,1,1
00000054_000.png,1,0
00000218_004.png,1,1
00000080_000.png,0,1
00000198_000.png,0,0
00000132_003.png,1,1
00000146_000.png,0,0
00000013_025.png,1,1
00000039_000.png,0,0
00000020_000.png,1,0
00000151_002.png,0,0
00000103_007.png,1,1
00000306_000.png,1,0
00000273_003.png,1,0
00000261_006.png,1,1
00000363_000.png,1,1
00000165_007.png,1,0
00000090_006.png,0,1
00000041_000.png,1,1
00000197_002.png,0,0
00000180_002.png,1,1
00000049_000.png,1,1
00000124_000.png,1,1
00000348_006.png,0,0
00000030_000.png,1,0
00000302_000.png,1,1
00000177_003.png,0,1
00000301_001.png,0,1
00000218_001.png,1,1
00000308_000.png,0,1
00000208_000.png,1,1
00000261_007.png,1,1
00000186_000.png,0,0
00000005_005.png,0,0
00000211_001.png,1,0
00000099_012.png,1,1
00000343_000.png,1,0
00000086_001.png,1,1
00000176_001.png,1,1
00000023_002.png,1,0
00000157_000.png,1,1
00000118_013.png,1,1
00000091_006.png,0,1
00000231_009.png,1,1
00000164_000.png,1,0
00000047_006.png,1,1
00000317_001.png,0,1
00000001_002.png,1,1
00000047_007.png,0,1
00000038_002.png,0,1
00000211_022.png,1,1
00000251_003.png,1,1
00000174_004.png,0,0
00000127_001.png,0,0
00000031_000.png,0,0
00000288_004.png,1,0
00000194_000.png,0,0
00000366_001.png,0,1
00000211_007.png,1,1
00000289_004.png,0,0
00000239_000.png,0,0
00000318_008.png,0,0
00000118_001.png,1,1
00000301_000.png,0,0
00000067_000.png,1,0
00000371_000.png,0,1
00000130_000.png,0,0
00000054_008.png,0,0
00000359_004.png,0,1
00000103_000.png,1,1
00000121_003.png,0,1
00000385_001.png,1,1
00000012_000.png,1,1
00000250_016.png,1,1
00000374_000.png,1,1
00000055_000.png,0,1
00000239_002.png,1,0
00000013_014.png,0,1
00000143_005.png,0,1
00000041_004.png,0,1
00000370_002.png,0,1
00000289_005.png,0,0
00000169_001.png,0,1
00000204_004.png,1,1
00000184_001.png,0,0
00000215_000.png,1,0
00000050_002.png,0,0
00000287_000.png,1,0
00000272_004.png,0,0
00000181_062.png,1,1
00000150_000.png,1,0
00000155_000.png,1,1
00000242_001.png,0,1
00000132_006.png,1,1
00000209_000.png,0,0
00000159_000.png,1,0
00000348_009.png,0,0
00000348_001.png,0,0
00000416_003.png,1,1
00000242_005.png,1,0
00000278_008.png,1,1
00000222_000.png,0,0
00000175_000.png,0,0
00000148_003.png,0,1
00000033_000.png,1,1
00000165_003.png,1,1
00000312_002.png,0,1
00000133_000.png,1,0
00000360_000.png,0,1
00000246_010.png,1,1
00000211_006.png,1,1
00000098_000.png,0,0
00000041_005.png,1,1
00000299_000.png,0,1
00000005_000.png,0,0
00000359_002.png,1,0
00000391_008.png,1,0
00000039_004.png,1,1
00000073_006.png,0,0
00000177_002.png,0,1
00000038_007.png,0,1
00000211_010.png,1,1
00000003_005.png,1,1
00000322_005.png,0,1
00000348_000.png,0,0
00000282_001.png,0,1
00000085_000.png,0,1
00000272_006.png,0,0
00000315_002.png,1,1
00000041_002.png,1,1
00000273_008.png,0,0
00000211_011.png,1,1
00000197_003.png,0,0
00000013_000.png,0,1
00000255_000.png,0,0
00000072_000.png,1,0
00000296_003.png,0,0
00000226_000.png,0,0
00000149_008.png,0,1
00000254_000.png,1,0
00000409_000.png,1,1
00000102_000.png,1,1
00000245_001.png,1,1
00000362_004.png,0,0
00000388_000.png,1,1
00000003_001.png,1,0
00000248_017.png,1,1
00000199_000.png,0,1
00000041_006.png,1,1
00000285_006.png,1,0
00000040_003.png,1,1
00000120_000.png,1,0
00000171_000.png,0,0
00000211_028.png,1,1
00000132_004.png,1,1
00000359_010.png,0,0
00000118_010.png,1,1
00000003_007.png,1,0
00000054_003.png,0,0
00000359_009.png,0,1
00000038_006.png,1,1
00000273_002.png,1,0
00000181_055.png,1,1
00000211_003.png,0,1
00000016_000.png,0,1
00000252_001.png,0,0
00000348_005.png,0,0
00000148_000.png,0,1
00000228_000.png,0,0
00000372_003.png,1,1
00000172_001.png,0,1
00000294_001.png,0,0
00000231_011.png,1,1
00000318_003.png,0,0
00000370_001.png,0,1
00000273_006.png,0,0
00000211_004.png,1,1
00000249_000.png,0,0
00000105_005.png,1,0
00000121_008.png,0,0
00000109_001.png,1,1
00000284_004.png,1,1
00000092_000.png,0,1
00000288_002.png,0,0
00000080_005.png,0,0
00000348_004.png,0,0
00000269_001.png,0,1
00000183_001.png,0,0
00000357_000.png,0,1
00000118_008.png,0,1
00000088_000.png,1,0
00000014_000.png,0,1
00000132_005.png,1,1
00000067_002.png,0,0
00000100_001.png,0,1
00000223_000.png,0,0
00000277_001.png,1,0
00000327_001.png,0,1
00000095_000.png,0,0
